timestamp,voltage,current,power
1704072400000.0,254.86,0.055,14.0173
3404072500000.0,259.08,0.0,0.0
5172421500000.0,281.81913798409505,0.3847393289779903,108.4269060411564
657000.0,254.34,0.124,31.53816
3404072500000.0,256.88,0.132,33.90816
1704072400000.0,255.34,0.103,26.30002
3404072500000.0,258.65,0.144,37.2456
5172421500000.0,283.7093792446971,0.2801065018087061,79.46884175055166
5172421500000.0,303.06530288929787,0.3963542321929056,120.12121543099803
5172335000000.0,254.0,0.091,23.114
1704072400000.0,260.0,0.0,0.0
1704072400000.0,254.07,0.124,31.50468
1704072400000.0,256.89,0.191,49.06599
5172421500000.0,257.02,0.15,38.553
2212000.0,310.3117959372336,0.4130035285772719,128.15986668122784
5172335000000.0,287.6408520032297,0.3974361628594629,114.31887650179029
1704072400000.0,262.15,0.147,38.53605
5172421500000.0,227.0,3.2,726.0
3404072500000.0,291.7467775821582,0.322767086694214,94.16625745261804
3404072500000.0,255.2,0.217,55.3784
3404072500000.0,313.7235829002847,0.3031579200420378,95.10778886018612
1704072400000.0,258.45,0.165,42.64425
1704072400000.0,256.34,0.096,24.60864
1704072400000.0,254.26,0.154,39.15604
3404072500000.0,253.87,0.15,38.0805
3404072500000.0,256.63,0.112,28.74256
3404072500000.0,254.2,0.145,36.859
3404072500000.0,253.7,0.143,36.2791
5172421500000.0,260.59,0.144,37.52496
1704072400000.0,254.46,0.106,26.97276
3404072500000.0,254.08,0.147,37.34976
3404072500000.0,264.57,0.142,37.56894
1376000.0,256.33,0.182,46.65206
5172421500000.0,257.36,0.136,35.00096
5172421500000.0,255.78,0.087,22.25286
5172335000000.0,254.13,0.111,28.20843
5172421500000.0,260.95,0.148,38.6206
1704072400000.0,248.88,0.037,9.20856
3404072500000.0,299.3721090450982,0.3454914891062177,103.43051575085998
1090000.0,259.51,0.147,38.14797
1704072400000.0,254.62,0.091,23.17042
1807000.0,282.6098145176267,0.3283294163254144,92.78911544840602
3404072500000.0,256.62,0.218,55.94316
1704072400000.0,256.48,0.045,11.5416
1128000.0,256.75,0.11,28.2425
3404072500000.0,259.03,0.141,36.52323
5172421500000.0,257.49,0.148,38.10852
5172421500000.0,257.43,0.098,25.22814
619000.0,253.49,0.146,37.00954
1784000.0,257.46,0.144,37.07424
1704072400000.0,256.51,0.135,34.62885
2384000.0,257.0,0.065,16.705
722000.0,254.96,0.13,33.1448
1704072400000.0,260.91,0.096,25.04736
586000.0,254.16,0.146,37.10736
5172335000000.0,305.29616781654875,0.2832538383937913,86.47631138095251
1832000.0,259.24,0.0,0.0
3404072500000.0,313.6533959064257,0.4363172605182957,136.8523904541521
3404072500000.0,280.22147081856167,0.3094746310824363,86.72143630295207
1704072400000.0,255.8,0.163,41.6954
250000.0,257.05,0.137,35.21585
3404072500000.0,256.07,0.158,40.45906
5172335000000.0,253.59,0.1,25.359
3404072500000.0,258.61,0.137,35.42957
5172421500000.0,294.0313984544031,0.3480665770625494,102.34250240893866
1704072400000.0,258.99,0.14,36.2586
1525000.0,255.9,0.044,11.2596
3404072500000.0,300.0986124527986,0.38468490432466,115.44340601936808
3404072500000.0,255.81,0.171,43.74351
3404072500000.0,258.55,0.0,0.0
857000.0,261.96,0.133,34.84068
5172421500000.0,257.2,0.092,23.6624
3404072500000.0,259.89,0.145,37.68405
1699000.0,258.8,0.0,0.0
5172421500000.0,255.6,0.083,21.2148
3404072500000.0,256.9,0.197,50.6093
5172335000000.0,290.4296707842691,0.3316861995780316,96.3315137471331
3404072500000.0,254.43,0.186,47.32398
421000.0,254.29,0.146,37.12634
1936000.0,261.54,0.0,0.0
1704072400000.0,310.1322583447612,0.2514671763130459,77.98808328954517
5172421500000.0,256.97,0.139,35.71883
5172335000000.0,255.24,0.085,21.6954
871000.0,256.44,0.137,35.13228
237000.0,254.28,0.131,33.31068
1704072400000.0,309.06268468940505,0.3428775227192074,105.97064769125072
640000.0,253.55,0.119,30.17245
3404072500000.0,259.26,0.0,0.0
5172335000000.0,254.49,0.217,55.22433
1704072400000.0,254.26,0.133,33.81658
5172335000000.0,255.09,0.135,34.43715
3404072500000.0,257.68,0.182,46.89776
1704072400000.0,255.98,0.068,17.40664
3404072500000.0,255.98,0.147,37.62906
1327000.0,294.0792922518376,0.2779605783455152,81.74245015376057
1091000.0,259.63,0.147,38.16561
1704072400000.0,257.35,0.097,24.96295
3404072500000.0,254.45,0.144,36.6408
5172421500000.0,255.73,0.144,36.82512
1104000.0,265.75,0.152,40.394
3404072500000.0,313.45955602506046,0.3806051193942816,119.30431174619666
5172335000000.0,254.02,0.1,25.402
644000.0,253.68,0.13,32.9784
3404072500000.0,261.17,0.163,42.57071
3404072500000.0,253.79,0.153,38.82987
1704072400000.0,257.46,0.149,38.36154
3404072500000.0,255.82,0.065,16.6283
5172335000000.0,254.29,0.146,37.12634
1529000.0,312.92383571400865,0.3583508226160551,112.1365139442863
181000.0,286.39523174311574,0.335497994022346,96.08502574738024
1704072400000.0,254.75,0.183,46.61925
1704072400000.0,257.92,0.035,9.0272
1704072400000.0,256.23,0.078,19.98594
1704072400000.0,257.39,0.191,49.16149
1502000.0,258.36,0.102,26.35272
5172335000000.0,254.32,0.134,34.07888
5172421500000.0,299.7067774924147,0.3890971450844459,116.61505148475784
743000.0,250.01,0.108,27.00108
5172421500000.0,261.12,0.165,43.0848
3404072500000.0,254.62,0.091,23.17042
665000.0,254.31,0.113,28.73703
5172335000000.0,253.9,0.105,26.6595
3404072500000.0,254.5,0.156,39.702
1704072400000.0,258.16,0.0,0.0
5172421500000.0,254.01,0.067,17.01867
3404072500000.0,259.1,0.0,0.0
1704072400000.0,282.7062467571281,0.4345758559552415,122.85730916837268
1704072400000.0,259.78,0.0,0.0
5172421500000.0,258.65,0.143,36.98695
1522000.0,298.5788570174804,0.3682116686612626,109.940219169379
1704072400000.0,257.06,0.153,39.33018
1704072400000.0,255.32,0.095,24.2554
243000.0,254.37,0.108,27.47196
3404072500000.0,257.88,0.142,36.61896
5172335000000.0,254.05,0.152,38.6156
5172335000000.0,319.53025072991136,0.2989573798717452,95.5259265479761
3404072500000.0,256.82,0.178,45.71396
1704072400000.0,255.09,0.164,41.83476
1704072400000.0,294.4439410839888,0.3015939409014254,88.8025085660673
5172421500000.0,259.27,0.146,37.85342
642000.0,253.65,0.104,26.3796
1633000.0,258.63,0.032,8.27616
1366000.0,290.44755702175297,0.2861119023489897,83.1005030721104
3404072500000.0,254.03,0.163,41.40689
1954000.0,259.96,0.0,0.0
5172421500000.0,257.0,0.065,16.705
1704072400000.0,257.6,0.157,40.4432
687000.0,255.17,0.089,22.71013
3404072500000.0,257.25,0.133,34.21425
1704072400000.0,258.49,0.187,48.33763
46000.0,254.26,0.133,33.81658
1507000.0,256.98,0.048,12.33504
5172421500000.0,255.26,0.063,16.08138
3404072500000.0,253.67,0.161,40.84087
37000.0,254.04,0.183,46.48932
5172421500000.0,261.27,0.143,37.36161
1704072400000.0,294.5896112997943,0.2708810546716143,79.79874460418917
1704072400000.0,280.2546447245621,0.4055530476340947,113.65812528165664
5172421500000.0,257.25,0.133,34.21425
5172421500000.0,252.93,0.075,18.96975
1704072400000.0,254.89,0.16,40.7824
515000.0,256.63,0.112,28.74256
2118000.0,257.33,0.118,30.36494
1704072400000.0,292.66641491751204,0.2708128823533843,79.25783539184295
1704072400000.0,253.56,0.075,19.017
2130000.0,259.95,0.0,0.0
5172421500000.0,231.0,0.63,146.0
3404072500000.0,256.49,0.154,39.49946
1615000.0,256.11,0.176,45.07536
5172335000000.0,254.5,0.156,39.702
3404072500000.0,299.7458952966361,0.2598088611088606,77.87663967907483
5172421500000.0,256.51,0.18,46.1718
1704072400000.0,255.13,0.148,37.75924
3404072500000.0,259.09,0.0,0.0
3404072500000.0,300.2494087887096,0.3099359137364014,93.05807486174302
1704072400000.0,258.33,0.0,0.0
3404072500000.0,254.25,0.154,39.1545
1704072400000.0,254.41,0.129,32.81889
1704072400000.0,254.72,0.061,15.53792
2025000.0,257.94,0.145,37.4013
1750000.0,258.35,0.0,0.0
623000.0,253.37,0.125,31.67125
3404072500000.0,258.09,0.156,40.26204
5172335000000.0,253.78,0.165,41.8737
1793000.0,295.5139358324673,0.2606888718378381,77.03719454452519
5172335000000.0,254.23,0.138,35.08374
2109000.0,260.11,0.0,0.0
2458000.0,295.3346838906167,0.4387544942998416,129.5794198796311
5172335000000.0,312.12852581415507,0.3612394503880826,112.75313711554784
5172335000000.0,254.16,0.143,36.34488
1196000.0,254.9,0.085,21.6665
1195000.0,255.32,0.08,20.4256
5172421500000.0,221.0,4.8,1061.0
5172421500000.0,260.28,0.126,32.79528
5172335000000.0,254.01,0.149,37.84749
1704072400000.0,256.45,0.157,40.26265
1704072400000.0,290.14456027368124,0.2639827670398141,76.59316386259651
1704072400000.0,253.85,0.1,25.385
1278000.0,258.44,0.189,48.84516
3404072500000.0,257.26,0.105,27.0123
1670000.0,257.79,0.0,0.0
528000.0,256.84,0.121,31.07764
181000.0,314.1783435011008,0.3529210677965659,110.88015646696476
1704072400000.0,260.96,0.0,0.0
5172335000000.0,293.47292189698385,0.3980206178719901,116.8082737021358
282000.0,257.13,0.157,40.36941
411000.0,254.19,0.136,34.56984
3404072500000.0,257.0,0.064,16.448
566000.0,253.87,0.15,38.0805
1688000.0,257.43,0.145,37.32735
5172421500000.0,255.53,0.064,16.35392
1704072400000.0,257.57,0.143,36.83251
5172335000000.0,306.28184751908304,0.3489043244867122,106.86306111118786
1704072400000.0,317.2432859375717,0.4327039550604512,137.27242454156092
1704072400000.0,261.17,0.143,37.34731
5172421500000.0,254.69,0.0,0.0
5172335000000.0,256.6,0.097,24.8902
3404072500000.0,253.78,0.145,36.7981
5172335000000.0,256.19,0.137,35.09803
3404072500000.0,304.5300904135962,0.4055965388016584,123.51635063271074
2204000.0,0.0,0.0,0.0
5172335000000.0,308.8129226460198,0.4045709282182189,124.93673076068129
5172421500000.0,286.53652042776463,0.2597924473766629,74.44002390472214
2181000.0,256.62,0.193,49.52766
1704072400000.0,293.13855115161294,0.4497769808208323,131.8469724991656
5172421500000.0,257.21,0.152,39.09592
681000.0,299.6096405550996,0.4355836263512324,130.5050537227795
1704072400000.0,255.56,0.145,37.0562
884000.0,257.26,0.137,35.24462
5172335000000.0,253.84,0.126,31.98384
1704072400000.0,254.99,0.17,43.3483
3404072500000.0,253.89,0.098,24.88122
3404072500000.0,262.57,0.132,34.65924
3404072500000.0,254.07,0.124,31.50468
1704072400000.0,302.0306997529225,0.3538593532340356,106.87638807139236
1704072400000.0,259.63,0.147,38.16561
5172421500000.0,264.74,0.145,38.3873
1704072400000.0,311.55917352551484,0.2602857858807137,81.0944243294343
3404072500000.0,260.84,0.148,38.60432
5172421500000.0,254.74,0.062,15.79388
1704072400000.0,257.76,0.043,11.08368
690000.0,254.47,0.094,23.92018
1704072400000.0,289.02914446925934,0.3180092320587636,91.9139362752706
2045000.0,301.9162026274025,0.4492419039626271,135.63340970550064
3404072500000.0,258.82,0.047,12.16454
1704072400000.0,281.0972018945521,0.250748513473726,70.48470551668278
1423000.0,311.667552562285,0.3713945713515468,115.75163708805552
1704072400000.0,265.33,0.14,37.1462
1704072400000.0,253.76,0.097,24.61472
3404072500000.0,262.11,0.151,39.57861
5172421500000.0,254.78,0.0,0.0
1704072400000.0,260.33,0.0,0.0
1704072400000.0,319.93808325520564,0.318957681936783,102.04670939837789
1704072400000.0,257.8,0.144,37.1232
177000.0,302.402216826559,0.2697696944088633,81.57895362186366
1704072400000.0,257.43,0.0,0.0
5172421500000.0,314.6152164636228,0.3664711285347128,115.29739343161684
94000.0,255.31,0.181,46.21111
1704072400000.0,258.3,0.159,41.0697
1704072400000.0,254.62,0.076,19.35112
5172421500000.0,265.22,0.137,36.33514
3404072500000.0,255.4,0.067,17.1118
3404072500000.0,255.62,0.067,17.12654
1704072400000.0,254.35,0.069,17.55015
1704072400000.0,319.3845976337473,0.3165723355066787,101.10832799777624
3404072500000.0,312.35978037053974,0.4122953656323757,128.78448985672026
5172335000000.0,254.32,0.159,40.43688
2343000.0,285.6844543937884,0.4454910292528294,127.26986162942184
1704072400000.0,315.3525881571949,0.3823691919194368,120.58111430336956
1704072400000.0,256.94,0.0,0.0
3404072500000.0,254.28,0.131,33.31068
5172421500000.0,259.53,0.0,0.0
1704072400000.0,289.5724822499471,0.2805601098600382,81.24248743248914
4000.0,256.46,0.097,24.87662
5172421500000.0,259.69,0.0,0.0
1360000.0,257.28,0.184,47.33952
5172421500000.0,257.47,0.143,36.81821
3404072500000.0,256.23,0.153,39.20319
1704072400000.0,258.75,0.144,37.26
5172421500000.0,262.42,0.0,0.0
5172421500000.0,230.0,0.38,87.0
3404072500000.0,256.62,0.091,23.35242
1704072400000.0,256.16,0.053,13.57648
1177000.0,259.18,0.086,22.28948
1245000.0,255.65,0.074,18.9181
3404072500000.0,315.26063661167734,0.3081751799913768,97.15550343199968
3404072500000.0,256.44,0.055,14.1042
5172421500000.0,220.0,5.0,1100.0
3404072500000.0,305.5661788750391,0.3493323067033612,106.7441381169493
1704072400000.0,304.462224418654,0.398876194345046,121.44273339794006
5172421500000.0,256.88,0.132,33.90816
1006000.0,292.1436018710368,0.2818698040900661,82.34645982555543
306000.0,301.2103114842695,0.3142196395608283,94.64619550659198
1096000.0,261.26,0.143,37.36018
1704072400000.0,255.67,0.066,16.87422
3404072500000.0,260.29,0.0,0.0
1704072400000.0,221.8,0.06,13.308
1164000.0,256.6,0.084,21.5544
5172335000000.0,281.5770527979877,0.2702728277278254,76.10262628297932
5172421500000.0,302.0768165003832,0.361604065980643,109.23220508502716
5172421500000.0,264.65,0.142,37.5803
3404072500000.0,257.06,0.122,31.36132
1247000.0,283.69796635727874,0.3185171981916855,90.3626813767995
1382000.0,254.91,0.073,18.60843
5172335000000.0,254.45,0.154,39.1853
5172335000000.0,254.32,0.171,43.48872
1538000.0,257.77,0.043,11.08411
5172421500000.0,257.59,0.156,40.18404
5172335000000.0,256.69,0.14,35.9366
2354000.0,255.59,0.064,16.35776
5172421500000.0,259.3,0.124,32.1532
1704072400000.0,256.73,0.062,15.91726
5172421500000.0,255.01,0.076,19.38076
3404072500000.0,255.26,0.103,26.29178
3404072500000.0,305.6765585045814,0.3142258707153425,96.05148275337145
3404072500000.0,256.69,0.119,30.54611
1704072400000.0,254.87,0.045,11.46915
1704072400000.0,253.79,0.14,35.5306
5172421500000.0,257.52,0.161,41.46072
1704072400000.0,258.0,0.183,47.214
5172421500000.0,195.0,5.8,1131.0
2050000.0,259.93,0.0,0.0
880000.0,257.7,0.136,35.0472
1004000.0,262.49,0.139,36.48611
973000.0,265.44,0.139,36.89616
1704072400000.0,259.51,0.143,37.10993
5172421500000.0,288.4750183702392,0.4295734713100149,123.92121502752396
5172421500000.0,257.28,0.18,46.3104
3404072500000.0,308.3594248785032,0.364906140073034,112.52224748755532
5172421500000.0,258.11,0.16,41.2976
5172421500000.0,304.3101373332637,0.3773991903119377,114.84639943328828
3404072500000.0,256.04,0.141,36.10164
5172421500000.0,221.01,0.079,17.45979
1704072400000.0,258.74,0.087,22.51038
1704072400000.0,259.45,0.145,37.62025
5172421500000.0,258.0,0.136,35.088
5172421500000.0,304.04188118264216,0.4053468515692806,123.2424192825853
3404072500000.0,254.72,0.061,15.53792
2205000.0,301.2227238820539,0.336516143716889,101.36630944068604
3404072500000.0,257.67,0.0,0.0
5172335000000.0,309.4073560020553,0.4289995482393572,132.7356159468157
1917000.0,257.58,0.147,37.86426
5172421500000.0,257.64,0.141,36.32724
5172421500000.0,256.93,0.11,28.2623
3404072500000.0,257.97,0.088,22.70136
190000.0,283.7246389501447,0.2867935485523459,81.37039601624514
1998000.0,259.65,0.0,0.0
3404072500000.0,285.9270620703901,0.4160128443208383,118.94933036020387
1704072400000.0,259.06,0.085,22.0201
5172335000000.0,287.8080860027002,0.3266714255551487,94.01867774080092
1704072400000.0,287.1057694969871,0.3158558627649642,90.6840405292698
5172421500000.0,259.77,0.198,51.43446
3404072500000.0,257.16,0.034,8.74344
3404072500000.0,257.55,0.033,8.49915
1704072400000.0,254.98,0.145,36.9721
2242000.0,296.9224784850928,0.3525081418800226,104.66759117319104
1704072400000.0,265.81,0.142,37.74502
971000.0,283.65399851971705,0.275879682698903,78.25437510789466
2377000.0,255.73,0.155,39.63815
575000.0,257.06,0.102,26.22012
1704072400000.0,259.92,0.0,0.0
5172421500000.0,302.5970201990811,0.385346891318603,116.60482105598842
2316000.0,258.45,0.165,42.64425
3404072500000.0,254.66,0.099,25.21134
2142000.0,259.95,0.0,0.0
2172000.0,0.0,0.0,0.0
3404072500000.0,253.43,0.0,0.0
3404072500000.0,253.87,0.171,43.41177
3404072500000.0,292.2120394199419,0.3381102574374627,98.79988787460256
1704072400000.0,253.81,0.101,25.63481
5172335000000.0,255.08,0.183,46.67964
1704072400000.0,257.59,0.156,40.18404
959000.0,266.09,0.14,37.2526
2105000.0,258.15,0.1,25.815
1793000.0,259.25,0.0,0.0
5172335000000.0,253.97,0.156,39.61932
1704072400000.0,305.85294598985803,0.2922242846303546,89.37765834397274
3404072500000.0,254.22,0.154,39.14988
3404072500000.0,255.93,0.143,36.59799
1704072400000.0,265.8,0.14,37.212
5172421500000.0,228.0,3.2,730.0
1704072400000.0,259.43,0.0,0.0
1187000.0,258.51,0.086,22.23186
3404072500000.0,257.45,0.184,47.3708
5172421500000.0,256.99,0.042,10.79358
5172421500000.0,256.09,0.045,11.52405
3404072500000.0,254.01,0.149,37.84749
1217000.0,255.6,0.083,21.2148
1704072400000.0,254.07,0.157,39.88899
3404072500000.0,302.1510656218011,0.3744892423683756,113.15232364550565
346000.0,255.22,0.162,41.34564
3404072500000.0,254.85,0.081,20.64285
5172335000000.0,249.08,0.1,24.908
5172421500000.0,259.2,0.144,37.3248
1245000.0,302.23835162269444,0.2704992293464983,81.75524119289481
3404072500000.0,256.83,0.036,9.24588
1704072400000.0,254.66,0.08,20.3728
750000.0,249.27,0.13,32.4051
1681000.0,258.16,0.0,0.0
1704072400000.0,256.58,0.161,41.30938
3404072500000.0,259.3,0.0,0.0
1520000.0,257.32,0.118,30.36376
1704072400000.0,260.12,0.144,37.45728
1704072400000.0,256.46,0.11,28.2106
2203000.0,0.0,0.0,0.0
714000.0,254.66,0.12,30.5592
1704072400000.0,254.17,0.139,35.32963
1482000.0,257.67,0.125,32.20875
1704072400000.0,256.5,0.142,36.423
3404072500000.0,258.17,0.098,25.30066
3404072500000.0,256.53,0.145,37.19685
1704072400000.0,254.3,0.142,36.1106
1516000.0,256.89,0.142,36.47838
1704072400000.0,298.75931636428857,0.2564092304756702,76.60464640640454
5172335000000.0,284.0459987514648,0.2690619220671141,76.42596237954221
1704072400000.0,254.67,0.122,31.06974
1756000.0,258.12,0.148,38.20176
3404072500000.0,255.38,0.085,21.7073
1704072400000.0,255.25,0.148,37.777
3404072500000.0,305.7893491933339,0.4319675367582916,132.09107193796552
1877000.0,259.02,0.0,0.0
5172421500000.0,253.73,0.076,19.28348
725000.0,252.05,0.212,53.4346
2006000.0,258.49,0.136,35.15464
1704072400000.0,257.3,0.129,33.1917
71000.0,254.61,0.189,48.12129
1704072400000.0,257.52,0.121,31.15992
1704072400000.0,257.5,0.193,49.6975
434000.0,254.43,0.138,35.11134
1704072400000.0,254.81,0.08,20.3848
2447000.0,255.39,0.067,17.11113
3404072500000.0,261.89,0.0,0.0
1564000.0,256.7,0.145,37.2215
1704072400000.0,256.38,0.133,34.09854
5172421500000.0,257.28,0.047,12.09216
2320000.0,254.0,0.074,18.796
1704072400000.0,280.00331236856493,0.3584898453288461,100.37834414257142
1822000.0,257.2,0.119,30.6068
3404072500000.0,259.51,0.142,36.85042
1704072400000.0,318.69804529279884,0.310598210343879,98.9870425080358
1618000.0,257.56,0.036,9.27216
5172421500000.0,259.26,0.0,0.0
3404072500000.0,308.2886126586609,0.4288765915741254,132.21776941816228
307000.0,254.01,0.14,35.5614
3404072500000.0,257.92,0.162,41.78304
3404072500000.0,256.7,0.037,9.4979
5172335000000.0,254.46,0.103,26.20938
